model,dataset,acc_train_mean,acc_test_mean,time_train_mean,time_test_mean
rocket-svm,CBF,1.0,1.0,0.34398201778531073,2.218967827223241
rocket-svm,Coffee,1.0,1.0,0.377631251513958,0.2803618425503373
rocket-svm,DistalPhalanxTW,1.0,0.6848920863309352,1.50263585858047,0.593383757956326
rocket-svm,ECG5000,1.0,0.9428888888888889,2.0981688102707268,17.618154396116733
rocket-svm,ECGFiveDays,1.0,1.0,0.2949771100655198,2.251362084969878
rocket-svm,FaceAll,1.0,0.7964497041420119,4.0709981430321935,11.867569371685386
rocket-svm,GunPoint,1.0,1.0,0.3837176453322172,0.5434579817578197
rocket-svm,InsectWingbeatSound,1.0,0.6324242424242424,1.681104739755392,12.943950208462775
rocket-svm,MiddlePhalanxOutlineCorrect,1.0,0.8405498281786942,3.8169042535126207,1.4462211672216654
rocket-svm,NonInvasiveFetalECGThorax2,0.9965555555555555,0.9581679389312978,32.740566482953724,54.66350288819522
rocket-svm,OliveOil,1.0,0.8666666666666668,0.5422269728034734,0.43958145659416914
rocket-svm,Plane,1.0,1.0,0.596373998746276,0.45789632480591536
rocket-svm,ProximalPhalanxTW,1.0,0.7931707317073171,1.5270574906840921,0.9318309493362904
rocket-svm,ShapeletSim,1.0,0.9988888888888889,0.440632583014667,1.649768489599228
rocket-svm,Trace,1.0,1.0,0.7407876081764698,0.632864099740982
rocket-svm,TwoPatterns,1.0,1.0,5.732441965304315,23.794863700307907
rocket-svm,UWaveGestureLibraryAll,1.0,0.9740368509212729,17.426855446211995,74.09832457825541
rocket-svm,UWaveGestureLibraryX,1.0,0.8432719151312117,8.288220498338342,39.95179447159171
rocket-svm,UWaveGestureLibraryY,1.0,0.7774427694025684,9.129146293550729,44.53367854319513
rocket-svm,UWaveGestureLibraryZ,1.0,0.7905080960357342,8.75260313116014,43.36696406807751
rocket-svm,CinCECGTorso,1.0,0.852463768115942,1.408155138604343,38.25243662074208
rocket-svm,Earthquakes,1.0,0.7467625899280574,4.010427788831294,1.680207572132349
rocket-svm,Ham,1.0,0.7447619047619047,1.1671159900724888,0.9972424138337374
rocket-svm,Herring,1.0,0.625,0.8383425675332546,0.7277238626033068
rocket-svm,MedicalImages,1.0,0.8102631578947367,2.161871453374624,3.564319556578994
rocket-svm,Phoneme,1.0,0.31835443037974687,5.024273649975657,36.40533842965961
rocket-svm,ScreenType,1.0,0.4704,6.5101085243746635,5.8244003830477595
rocket-svm,WordSynonyms,1.0,0.7175548589341691,2.5591670110821725,4.542426000535488
rocket-svm,Worms,1.0,0.7090909090909092,3.3878410859033465,1.4211696689948439
