model,dataset,acc_train_mean,acc_test_mean,time_train_mean,time_test_mean
rocket-cnn,CBF,1.0,0.9840000000000002,24.694489163998515,11.066265965797356
rocket-cnn,Coffee,1.0,1.0,17.646858062804675,0.4322412015957525
rocket-cnn,DistalPhalanxTW,0.9855,0.6431654676258993,180.95431413040205,1.7321425747970352
rocket-cnn,ECG5000,0.9751999999999998,0.9464,385.47741601080054,55.596209962596184
rocket-cnn,ECGFiveDays,1.0,0.9909407665505225,15.698561219399561,10.508220090405667
rocket-cnn,FaceAll,0.875,0.8048520710059173,259.73009974939635,20.698586476198397
rocket-cnn,GunPoint,1.0,0.992,31.105389140403712,1.9491565082018496
rocket-cnn,InsectWingbeatSound,0.6672727272727272,0.45444444444444443,175.55617420340423,26.45379376820056
rocket-cnn,MiddlePhalanxOutlineCorrect,0.8723333333333333,0.7676975945017182,464.51489363459694,3.516182688198751
rocket-cnn,NonInvasiveFetalECGThorax2,0.8372222222222222,0.7955216284987277,1093.5383265096025,34.91784780260059
rocket-cnn,OliveOil,0.5733333333333334,0.5066666666666666,23.968161639603203,0.5363665480021155
rocket-cnn,Plane,0.8514285714285714,0.8628571428571428,60.47559188920131,1.3569517491996521
rocket-cnn,ProximalPhalanxTW,0.9100000000000001,0.7863414634146342,266.7417230727966,2.5700254601979395
rocket-cnn,ShapeletSim,1.0,0.5655555555555555,14.580589023602078,2.8322301433974646
rocket-cnn,Trace,0.99,0.99,73.96107897780021,1.4104077070049243
rocket-cnn,TwoPatterns,0.7942,0.79075,775.4550400082022,49.003143733998876
rocket-cnn,UWaveGestureLibraryAll,0.8232142857142858,0.7371300949190397,422.771622132801,70.32328487419582
rocket-cnn,UWaveGestureLibraryX,0.9919642857142857,0.8204913456169738,410.62207631339845,49.85644817200373
rocket-cnn,UWaveGestureLibraryY,0.9325892857142858,0.6926298157453936,588.587375336999,50.200340632195
rocket-cnn,UWaveGestureLibraryZ,0.9745535714285714,0.740033500837521,604.5742644532002,49.8943306590023
rocket-cnn,CinCECGTorso,1.0,0.7863768115942029,25.441884310601743,35.72659277080093
rocket-cnn,Earthquakes,0.9527950310559007,0.7237410071942445,250.98218611299816,2.2572251839970705
rocket-cnn,Ham,0.9211009174311927,0.6742857142857142,60.05417200800148,1.622569414798636
rocket-cnn,Herring,0.896875,0.603125,44.21009814640274,1.0793104612006572
rocket-cnn,MedicalImages,0.7118110236220472,0.5739473684210527,302.0360051341995,9.17951726160245
rocket-cnn,Phoneme,0.719626168224299,0.1280590717299578,132.78963273919945,38.44156257440045
rocket-cnn,ScreenType,0.6272,0.3824,263.5587249784003,6.672937321601784
rocket-cnn,WordSynonyms,0.8247191011235955,0.593103448275862,157.19623659139907,8.666799102001823
rocket-cnn,Worms,1.0,0.6493506493506493,101.07932518599846,1.5407178661989747
