model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
rocket-svm,CBF,round-0,1.0,1.0,1.1273435549810529,1.722239869995974,30,900
rocket-svm,CBF,round-1,1.0,1.0,0.3676739259972237,1.7258812119835056,30,900
rocket-svm,CBF,round-2,1.0,1.0,0.39744392299326137,1.6779142040177248,30,900
rocket-svm,CBF,round-3,1.0,1.0,0.3761847310233861,2.0515822900342755,30,900
rocket-svm,CBF,round-4,1.0,1.0,0.35809334099758416,1.7157566290115938,30,900
rocket-svm,Coffee,round-0,1.0,1.0,0.3991096079698764,0.24249342299299315,28,28
rocket-svm,Coffee,round-1,1.0,1.0,0.4138097080285661,0.24964747804915532,28,28
rocket-svm,Coffee,round-2,1.0,1.0,0.4271829650388099,0.25416638801107183,28,28
rocket-svm,Coffee,round-3,1.0,1.0,0.40404842101270333,0.28387361497152597,28,28
rocket-svm,Coffee,round-4,1.0,1.0,0.42414094402920455,0.2784901059931144,28,28
rocket-svm,DistalPhalanxTW,round-0,1.0,0.6906474820143885,1.268212545022834,0.4814738890272565,400,139
rocket-svm,DistalPhalanxTW,round-1,1.0,0.7050359712230215,1.2339208020130172,0.41924734198255464,400,139
rocket-svm,DistalPhalanxTW,round-2,1.0,0.7050359712230215,1.1254982939572074,0.46129905502311885,400,139
rocket-svm,DistalPhalanxTW,round-3,1.0,0.6690647482014388,1.068601776030846,0.43803949997527525,400,139
rocket-svm,DistalPhalanxTW,round-4,1.0,0.697841726618705,1.0554892729851417,0.44348682404961437,400,139
rocket-svm,ECG5000,round-0,0.996,0.9451111111111111,1.613553705974482,12.613975760003086,500,4500
rocket-svm,ECG5000,round-1,0.996,0.9444444444444444,1.7604495630366728,14.801822506007738,500,4500
rocket-svm,ECG5000,round-2,0.996,0.9455555555555556,1.749373036029283,13.520634684013203,500,4500
rocket-svm,ECG5000,round-3,0.994,0.9455555555555556,1.7333534610224888,13.2368222399964,500,4500
rocket-svm,ECG5000,round-4,0.996,0.9455555555555556,1.8221200000261888,14.47863479796797,500,4500
rocket-svm,ECGFiveDays,round-0,1.0,1.0,0.30567981099011377,1.9213171220035292,23,861
rocket-svm,ECGFiveDays,round-1,1.0,1.0,0.3035938269458711,1.81911136303097,23,861
rocket-svm,ECGFiveDays,round-2,1.0,1.0,0.30562469898723066,1.8135987449786626,23,861
rocket-svm,ECGFiveDays,round-3,1.0,1.0,0.32109397201566026,1.9089767409604974,23,861
rocket-svm,ECGFiveDays,round-4,1.0,1.0,0.3293937579728663,1.8455741700017825,23,861
rocket-svm,FaceAll,round-0,1.0,0.7958579881656804,2.5367953189997934,9.231059706013184,560,1690
rocket-svm,FaceAll,round-1,1.0,0.8,2.7195801439811476,9.85146061598789,560,1690
rocket-svm,FaceAll,round-2,1.0,0.7964497041420119,3.3682488769991323,9.129947056993842,560,1690
rocket-svm,FaceAll,round-3,1.0,0.7964497041420119,2.5407008310430683,11.141451622010209,560,1690
rocket-svm,FaceAll,round-4,1.0,0.7988165680473372,2.6881146829691716,10.157820809981786,560,1690
rocket-svm,GunPoint,round-0,1.0,1.0,0.4863393920240924,0.4717088360339403,50,150
rocket-svm,GunPoint,round-1,1.0,1.0,0.4090877649723552,0.4672316719661467,50,150
rocket-svm,GunPoint,round-2,1.0,1.0,0.49597825203090906,0.5445507599506527,50,150
rocket-svm,GunPoint,round-3,1.0,1.0,0.39932655403390527,0.45400132902432233,50,150
rocket-svm,GunPoint,round-4,1.0,1.0,0.36506998602999374,0.4382957789930515,50,150
rocket-svm,InsectWingbeatSound,round-0,0.9954545454545455,0.6393939393939394,1.2851697049918585,9.82746803300688,220,1980
rocket-svm,InsectWingbeatSound,round-1,0.9954545454545455,0.6353535353535353,1.3130140579887666,10.449680732039269,220,1980
rocket-svm,InsectWingbeatSound,round-2,0.9954545454545455,0.6409090909090909,1.364058390026912,10.384760459011886,220,1980
rocket-svm,InsectWingbeatSound,round-3,0.9954545454545455,0.6398989898989899,1.3212511099991389,10.818624234991148,220,1980
rocket-svm,InsectWingbeatSound,round-4,0.9954545454545455,0.6393939393939394,1.2948169859591872,9.785132140037604,220,1980
rocket-svm,MiddlePhalanxOutlineCorrect,round-0,1.0,0.8316151202749141,2.953787481004838,1.0728673450066708,600,291
rocket-svm,MiddlePhalanxOutlineCorrect,round-1,1.0,0.8419243986254296,3.246916157018859,0.9999947589822114,600,291
