model,dataset,acc_train_mean,acc_test_mean,time_train_mean,time_test_mean
minirocket-cnn,CBF,1.0,0.9977777777777778,8.319961074799357,5.692321543801517
minirocket-cnn,Coffee,1.0,1.0,7.680206323201128,0.21965047239937122
minirocket-cnn,DistalPhalanxTW,0.9650000000000001,0.6258992805755396,110.99901556220284,0.9640258916013409
minirocket-cnn,ECG5000,0.9987999999999999,0.9399111111111111,141.83796233140166,28.5545729304009
minirocket-cnn,ECGFiveDays,1.0,0.9965156794425087,7.51798427120084,5.465382308397966
minirocket-cnn,FaceAll,1.0,0.7971597633136095,105.50649302679957,10.674772819000646
minirocket-cnn,GunPoint,1.0,0.9933333333333334,17.221600452199347,1.021235533800791
minirocket-cnn,InsectWingbeatSound,1.0,0.5743434343434343,72.1848116158013,12.788826289999998
minirocket-cnn,MiddlePhalanxOutlineCorrect,0.9923333333333334,0.7828178694158074,126.26980836699803,1.8948101665999275
minirocket-cnn,NonInvasiveFetalECGThorax2,0.9984444444444446,0.9448346055979645,431.57650232659944,13.273908972198843
minirocket-cnn,OliveOil,0.7666666666666667,0.6599999999999999,10.689486064601805,0.24507844080217184
minirocket-cnn,Plane,0.8457142857142858,0.8228571428571427,37.25882159400062,0.7262382606000756
minirocket-cnn,ProximalPhalanxTW,0.8545,0.6985365853658536,107.04119194259837,1.4209314995998283
minirocket-cnn,ShapeletSim,1.0,0.7744444444444445,10.394832801801385,1.277666237599624
minirocket-cnn,Trace,1.0,1.0,23.16011721059913,0.6904140539976652
minirocket-cnn,TwoPatterns,0.9975999999999999,0.9339999999999999,279.9103201735983,25.379627813998376
minirocket-cnn,UWaveGestureLibraryAll,1.0,0.9640424343941932,170.94433397340327,24.997428366799433
minirocket-cnn,UWaveGestureLibraryX,1.0,0.8256839754327192,168.06112999079923,23.13121313439915
minirocket-cnn,UWaveGestureLibraryY,1.0,0.7263539921831379,163.65831715720122,22.914608570199924
minirocket-cnn,UWaveGestureLibraryZ,0.9714285714285715,0.7104410943606922,233.5406448853988,23.303435963801167
minirocket-cnn,CinCECGTorso,1.0,0.8094202898550726,11.225627282798815,10.497372264401928
minirocket-cnn,Earthquakes,0.9559006211180124,0.7050359712230216,104.51150226920144,0.9784414572000969
minirocket-cnn,Ham,0.9119266055045872,0.6514285714285715,32.499077842998666,0.7498773254017579
minirocket-cnn,Herring,1.0,0.615625,18.95393456419988,0.467273356601072
minirocket-cnn,MedicalImages,0.9979002624671918,0.7218421052631578,107.14359156679856,4.8192106839996995
minirocket-cnn,Phoneme,0.6971962616822429,0.1591772151898734,73.72884774239938,13.430916027601052
minirocket-cnn,ScreenType,0.9381333333333333,0.4229333333333334,106.10708493619896,2.6177716396006874
minirocket-cnn,WordSynonyms,1.0,0.6799373040752352,79.56419944859809,4.131445484602591
minirocket-cnn,Worms,0.994475138121547,0.6441558441558441,61.24936757340038,0.5875906229979592
